29/03/2018,2614.409912,2659.070068,2609.719971,2640.870117,3565990000
02/04/2018,2633.449951,2638.300049,2553.800049,2581.879883,3598520000
03/04/2018,2592.169922,2619.139893,2575.48999,2614.449951,3392810000
04/04/2018,2584.040039,2649.860107,2573.610107,2644.689941,3350340000
05/04/2018,2657.360107,2672.080078,2649.580078,2662.840088,3178970000
06/04/2018,2645.820068,2656.879883,2586.27002,2604.469971,3299700000
09/04/2018,2617.179932,2653.550049,2610.790039,2613.159912,3062960000
10/04/2018,2638.409912,2665.449951,2635.780029,2656.870117,3543930000
11/04/2018,2643.889893,2661.429932,2639.25,2642.189941,3020760000
12/04/2018,2653.830078,2674.719971,2653.830078,2663.98999,3021320000
13/04/2018,2676.899902,2680.26001,2645.050049,2656.300049,2960910000
16/04/2018,2670.100098,2686.48999,2665.159912,2677.840088,3019700000
17/04/2018,2692.73999,2713.340088,2692.050049,2706.389893,3234360000
18/04/2018,2710.110107,2717.48999,2703.629883,2708.639893,3383410000
19/04/2018,2701.159912,2702.840088,2681.899902,2693.129883,3349370000
20/04/2018,2692.560059,2693.939941,2660.610107,2670.139893,3388590000
23/04/2018,2675.399902,2682.860107,2657.98999,2670.290039,3017480000
24/04/2018,2680.800049,2683.550049,2617.320068,2634.560059,3706740000
25/04/2018,2634.919922,2645.300049,2612.669922,2639.399902,3499440000
26/04/2018,2651.649902,2676.47998,2647.159912,2666.939941,3665720000
27/04/2018,2675.469971,2677.350098,2659.01001,2669.909912,3219030000
